image_id,healthy,multiple_diseases,rust,scab
Test_1193,7.7357734e-05,0.91007596,0.0045339344,0.08531279
Test_1194,0.99964654,9.629426e-05,0.00015432808,0.000102802594
Test_1195,0.9999999,6.1221748e-09,1.358591e-07,3.6186423e-10
Test_1196,0.00027690164,0.51093155,0.015267809,0.47352374
Test_1197,4.682012e-11,7.592033e-06,1.4476786e-10,0.9999924
Test_1198,3.1257613e-17,2.6730704e-13,1.0,2.9484207e-20
Test_1199,2.4818847e-10,1.3169869e-08,1.0,5.2195763e-15
Test_1200,1.7078355e-06,0.9466358,0.047076616,0.0062859827
Test_1201,1.2299949e-05,3.401348e-06,1.0443088e-06,0.9999832
Test_1202,0.08213067,0.006946441,6.4817664e-06,0.9109164
Test_1203,0.99999976,5.1485283e-09,2.2477717e-07,3.247584e-08
Test_1204,0.000110389556,0.2090541,0.087013386,0.70382214
Test_1205,5.602211e-12,6.2888193e-12,1.0,5.479942e-17
Test_1206,0.00048979797,0.00013158642,0.99937797,5.413542e-07
Test_1207,8.981887e-14,7.805267e-10,4.6309836e-09,1.0
Test_1208,7.9169876e-10,3.4700545e-06,7.485295e-10,0.99999654
Test_1209,4.5616454e-07,0.0044936254,0.9955059,2.020477e-08
Test_1210,1.9875689e-08,1.1389987e-08,1.0736839e-09,1.0
Test_1211,6.639469e-15,3.805867e-08,1.6601849e-12,1.0
Test_1212,0.98900056,0.0019415837,0.0018539676,0.0072039203
Test_1213,1.1576062e-12,3.3074585e-08,2.7084762e-10,1.0
Test_1214,2.9820585e-10,1.0464083e-09,8.5604406e-12,1.0
Test_1215,1.8916082e-07,7.917703e-11,8.7880273e-13,0.99999976
Test_1216,9.836233e-08,4.3446357e-06,0.9999956,6.9373257e-10
Test_1217,4.9385427e-08,2.0597986e-08,4.853592e-08,0.9999999
Test_1218,6.253289e-10,2.819795e-09,2.594602e-09,1.0
Test_1219,4.28649e-13,2.9702381e-15,1.0,2.0406513e-21
Test_1220,1.7398588e-07,0.00036551044,6.998901e-08,0.99963415
Test_1221,0.99785113,0.0017991106,0.00032268086,2.7089694e-05
Test_1222,0.00050305243,0.012221483,0.97788835,0.009387038
Test_1223,0.9958242,0.00015111837,0.0014645242,0.0025601196
Test_1224,3.9627437e-08,0.62837285,0.36842644,0.0032006754
Test_1225,4.3863363e-08,1.1016021e-07,0.9999999,1.0648397e-11
Test_1226,0.0005514722,2.4124497e-06,0.9994461,7.964778e-10
Test_1227,1.5237499e-05,1.0657944e-08,0.99998474,6.499961e-10
Test_1228,1.8987062e-07,5.38248e-06,0.9999944,3.459937e-09
Test_1229,0.99996173,2.4830033e-05,1.250154e-05,9.4000956e-07
Test_1230,1.7811979e-05,1.0931731e-06,0.99998105,5.710619e-10
Test_1231,0.9999994,1.3342861e-07,3.672303e-07,7.168819e-08
Test_1232,0.9999324,5.243651e-07,6.66211e-05,4.762725e-07
Test_1233,2.1423249e-08,0.0018631909,0.9981341,2.7218991e-06
Test_1234,4.4699813e-09,1.8112457e-08,1.0,2.9761514e-12
Test_1235,0.9999995,1.28871e-09,4.3173364e-07,3.6354036e-10
Test_1236,0.004185375,0.018061735,0.0006917266,0.9770611
Test_1237,8.012271e-11,0.9889847,0.010576231,0.0004390265
Test_1238,0.0022474225,0.00071785226,0.9963523,0.0006823311
Test_1239,0.00062423496,2.8069187e-05,1.1445403e-05,0.9993362
Test_1240,0.19970459,4.879253e-10,0.80029535,1.2379772e-10
Test_1241,0.9919046,7.956488e-06,0.0053025605,0.002784902
Test_1242,1.1772638e-06,5.094969e-05,5.770227e-08,0.9999479
Test_1243,1.3719259e-06,0.0002302301,0.9997608,7.670795e-06
Test_1244,9.1226675e-06,3.6842991e-06,1.1585905e-05,0.9999757
Test_1245,1.6011667e-17,7.541227e-13,2.1709163e-13,1.0
Test_1246,0.2891484,0.029943172,0.00061740354,0.68029106
Test_1247,2.921665e-14,3.507518e-13,1.0,5.9151772e-18
Test_1248,9.880832e-05,0.0003431725,0.9979121,0.001645912
Test_1249,6.9572854e-07,0.02979618,0.9687252,0.0014778719
Test_1250,9.940603e-06,0.00086605974,1.0298866e-07,0.9991239
Test_1251,4.1508825e-05,5.6152487e-07,2.6159904e-08,0.9999579
Test_1252,3.612351e-15,7.209268e-17,1.0,1.7602555e-25
Test_1253,2.4074872e-12,1.0977759e-08,2.7707197e-09,1.0
Test_1254,0.9997236,3.017926e-05,0.00021488332,3.1349104e-05
Test_1255,0.01566423,0.095437564,0.004087689,0.8848105
Test_1256,0.67093706,5.570454e-05,0.3290052,2.0745952e-06
Test_1257,1.1926178e-16,1.6885424e-13,2.0732394e-12,1.0
Test_1258,0.9935495,0.0013497698,8.002305e-05,0.005020681
Test_1259,0.9999788,8.3380155e-06,9.1291795e-06,3.7617094e-06
Test_1260,0.0395351,0.012387529,4.1864782e-06,0.94807315
Test_1261,1.1130419e-11,4.8289658e-06,0.9999951,8.6369345e-13
Test_1262,0.99694246,0.0026747365,8.522275e-05,0.00029755424
Test_1263,2.0989226e-12,2.8789046e-10,1.0,1.8000547e-17
Test_1264,8.799538e-05,4.819739e-05,6.207964e-08,0.9998636
Test_1265,0.00034923936,0.00014435583,0.00024226727,0.99926406
Test_1266,1.2634831e-08,8.1614496e-07,0.99999917,1.0073407e-11
Test_1267,1.393373e-05,6.639351e-07,1.5289169e-06,0.9999839
Test_1268,6.0260645e-05,2.3467881e-05,0.99991596,3.9824303e-07
Test_1269,2.0881403e-06,3.3039498e-05,0.999925,3.9766714e-05
Test_1270,2.1880682e-05,0.047865655,0.95205575,5.6747733e-05
Test_1271,0.00074040954,0.00078450487,0.00017676967,0.99829835
Test_1272,6.1562555e-06,1.2764885e-06,0.9999926,2.141159e-11
Test_1273,0.99999785,8.383612e-09,2.1877772e-06,6.298287e-09
Test_1274,1.1903533e-05,0.008435394,0.00081714825,0.9907355
Test_1275,4.9342543e-06,7.878822e-13,0.9999951,4.99155e-12
Test_1276,9.1326916e-07,1.4146445e-06,4.435574e-09,0.9999976
Test_1277,8.196271e-08,3.771122e-09,0.9999999,1.4762963e-10
Test_1278,0.30127433,0.029076887,0.0003901082,0.6692586
Test_1279,8.041573e-08,3.9709826e-06,4.81832e-08,0.99999595
Test_1280,4.6627517e-07,0.000319846,0.9996705,9.230017e-06
Test_1281,2.6060138e-07,0.9702206,0.026431972,0.0033472176
Test_1282,0.9958033,0.0011383041,0.003046877,1.1519159e-05
Test_1283,0.0015097972,6.4655983e-06,0.9984578,2.5996493e-05
Test_1284,0.8844898,0.1109514,0.0021905855,0.0023682658
Test_1285,0.9996259,0.0002040715,0.0001400478,2.98634e-05
Test_1286,0.76944524,0.015994247,7.950473e-05,0.21448098
Test_1287,0.9995474,0.00039389517,2.2857964e-06,5.6348377e-05
Test_1288,0.99976665,6.402491e-05,9.4378534e-05,7.5020216e-05
Test_1289,1.06535985e-07,6.545302e-08,5.930395e-10,0.9999999
Test_1290,7.924987e-11,1.3521745e-07,3.1438621e-12,0.9999999
Test_1291,1.9982796e-12,4.126335e-07,6.998868e-08,0.9999995
Test_1292,0.001433526,1.4664809e-05,0.9985518,2.4817885e-08
Test_1293,7.710405e-08,0.669869,0.00044112882,0.32968977
Test_1294,0.061890025,2.6258114e-05,6.331891e-07,0.93808305
Test_1295,0.00022408886,0.0013697544,0.9984041,2.1715314e-06
Test_1296,0.9999988,6.753632e-08,1.042843e-06,1.8611646e-09
Test_1297,1.7650144e-07,1.5529908e-05,2.6626191e-08,0.99998426
Test_1298,3.53101e-10,1.279521e-09,1.0,4.728209e-16
Test_1299,4.753145e-05,4.091483e-06,0.99994826,1.4279519e-07
Test_1300,2.7619645e-10,3.9093553e-08,1.0,4.9529473e-12
Test_1301,1.9639333e-06,0.14068605,0.85788333,0.0014286626
Test_1302,1.2843282e-09,3.3628114e-09,4.5297467e-11,1.0
Test_1303,8.920836e-13,1.6309764e-07,0.9999999,2.4085525e-12
Test_1304,8.5895954e-05,0.047288947,0.95252687,9.8182914e-05
Test_1305,3.2455785e-09,5.4708566e-05,0.9999453,7.1892674e-09
Test_1306,7.182101e-08,1.1017299e-05,4.2029744e-09,0.9999889
Test_1307,1.2117847e-06,1.0817821e-12,0.9999988,2.065064e-15
Test_1308,1.02214535e-05,0.00011507397,2.0010533e-07,0.9998745
Test_1309,0.99987876,9.979324e-05,1.996371e-05,1.4504939e-06
Test_1310,0.00014901003,0.011801432,0.0008786056,0.987171
Test_1311,0.9995813,0.0003508718,4.062846e-06,6.37075e-05
Test_1312,0.0011884603,0.0043297857,5.5919195e-06,0.99447614
Test_1313,0.00013045025,0.054725807,0.9451431,6.519735e-07
Test_1314,1.7676843e-05,0.0001408843,0.999841,4.1866443e-07
Test_1315,0.9999732,1.345723e-05,6.749892e-06,6.556329e-06
Test_1316,0.9999964,2.6830332e-08,2.0497916e-06,1.5540132e-06
Test_1317,1.9229947e-07,9.593714e-09,1.1426418e-06,0.99999857
Test_1318,0.0016320612,0.00034171875,2.852291e-07,0.998026
Test_1319,6.115875e-08,4.2720107e-09,0.9999999,8.3978386e-13
Test_1320,0.0005660638,0.00013031764,3.3074618e-06,0.99930024
Test_1321,2.896893e-07,0.9941121,0.0058599776,2.770677e-05
Test_1322,0.9999927,2.1915037e-08,7.2254998e-06,8.7426716e-10
Test_1323,3.160155e-08,3.295929e-11,1.0,3.9879412e-13
Test_1324,0.99999905,7.0243793e-09,9.064053e-07,1.0900507e-08
Test_1325,2.7022696e-07,1.7054296e-06,9.837021e-09,0.999998
Test_1326,6.597264e-09,5.981379e-10,2.1686488e-09,1.0
Test_1327,9.7422216e-17,9.1145026e-05,0.99990845,3.697996e-07
Test_1328,0.0010020268,0.007997903,7.88263e-06,0.9909922
Test_1329,4.199027e-06,5.5391805e-08,0.9999957,1.737019e-09
Test_1330,0.9989002,0.00040127442,0.00036133936,0.0003372143
Test_1331,9.227229e-10,2.0449865e-07,0.99999976,1.9015132e-12
Test_1332,5.927006e-07,8.091625e-06,5.43097e-09,0.9999913
Test_1333,6.899654e-08,0.98652726,0.00021211077,0.013260528
Test_1334,3.3150485e-08,4.402354e-07,9.442658e-10,0.9999995
Test_1335,0.011432721,0.00035137212,0.9882145,1.4066926e-06
Test_1336,6.150263e-10,0.00035981077,0.9757943,0.023845855
Test_1337,3.4577253e-05,0.015290933,0.98463494,3.954024e-05
Test_1338,2.3595074e-13,3.1335812e-17,1.0,8.737066e-25
Test_1339,0.94402933,0.02363618,0.00010942714,0.03222504
Test_1340,2.2250023e-07,3.8290367e-05,7.895002e-07,0.99996066
Test_1341,4.3701003e-09,7.685437e-12,1.0,2.24081e-18
Test_1342,1.5246249e-07,0.6286654,0.3713264,8.0040845e-06
Test_1343,1.7560493e-11,1.0152003e-10,2.1147542e-13,1.0
Test_1344,4.980551e-07,1.4316755e-06,0.9999981,7.383024e-12
Test_1345,0.0005685731,0.000104235805,0.99841714,0.00091007916
Test_1346,0.83835435,0.01394104,5.1742194e-05,0.14765285
Test_1347,4.3319477e-13,4.861714e-07,1.1059798e-09,0.9999995
Test_1348,1.2058259e-05,0.99405354,0.0043327343,0.0016016746
Test_1349,4.73935e-08,0.003823058,0.9961732,3.6314957e-06
Test_1350,0.9983222,0.00096768956,0.00044921561,0.0002608963
Test_1351,0.99494356,1.9655527e-05,0.0015871496,0.0034496295
Test_1352,0.0029818206,0.00034031022,0.99663407,4.3845896e-05
Test_1353,0.79587656,4.4998764e-05,0.20407215,6.3119855e-06
Test_1354,0.99992085,2.2804235e-05,3.9799444e-05,1.657274e-05
Test_1355,0.9999938,3.540104e-07,5.6737845e-06,1.1314722e-07
Test_1356,6.5426555e-08,7.423433e-09,1.5266717e-11,0.9999999
Test_1357,2.1074277e-15,6.2109887e-16,1.0,2.2659093e-26
Test_1358,1.3317448e-05,7.135114e-05,1.4059722e-07,0.99991524
Test_1359,0.9623435,0.027615458,0.007636443,0.0024045992
Test_1360,7.048457e-07,9.06016e-08,0.99999917,9.199524e-11
Test_1361,0.0031038732,8.670082e-05,0.9960549,0.00075458514
Test_1362,8.359622e-11,4.230596e-11,1.0,1.2096482e-17
Test_1363,2.7882521e-11,5.42696e-07,0.9999994,1.2797508e-15
Test_1364,1.7075118e-08,0.17968571,0.82027876,3.5532852e-05
Test_1365,0.9992094,0.00014354924,6.951462e-06,0.00064013153
Test_1366,7.76313e-06,9.344929e-05,3.2029053e-08,0.9998988
Test_1367,1.4415037e-10,0.0020446824,0.9979552,1.2516736e-07
Test_1368,2.9167675e-11,1.591475e-05,0.999984,2.3582596e-09
Test_1369,0.9999777,1.2809066e-05,6.7027936e-06,2.7879116e-06
Test_1370,2.3407908e-11,2.7464767e-11,1.0,2.7174279e-14
Test_1371,9.779084e-13,5.3545124e-09,7.387014e-11,1.0
Test_1372,0.9998572,3.5271394e-05,8.0621154e-05,2.689452e-05
Test_1373,2.8104895e-07,8.062161e-08,4.2655298e-05,0.99995697
Test_1374,7.271147e-10,9.835662e-07,0.9999943,4.8157717e-06
Test_1375,1.5525076e-11,0.9927447,0.001567156,0.00568821
Test_1376,0.9984694,0.00017552232,0.0009837468,0.0003712356
Test_1377,0.63299775,3.337203e-09,0.36700213,1.4481301e-07
Test_1378,0.00046818296,0.037913878,0.00016363653,0.9614543
Test_1379,1.3305927e-10,0.92525315,0.0035817036,0.07116514
Test_1380,2.364733e-09,0.9954307,0.0045178286,5.1420568e-05
Test_1381,0.999754,0.00011560841,2.9517572e-05,0.00010083746
Test_1382,1.2982248e-13,8.737208e-06,0.9999913,3.469248e-14
Test_1383,3.4858934e-18,5.488178e-12,6.108376e-13,1.0
Test_1384,6.602308e-14,1.0373633e-11,1.4797298e-14,1.0
Test_1385,1.0030947e-06,6.5184656e-07,1.519902e-08,0.99999833
Test_1386,1.180128e-06,0.0073002754,0.99235183,0.000346689
Test_1387,5.640438e-12,4.9117793e-06,5.351742e-12,0.9999951
Test_1388,4.954994e-06,5.551193e-06,0.9999895,2.0185702e-08
Test_1389,1.6282854e-06,0.0011372198,0.7657364,0.23312473
Test_1390,0.0014141214,2.3761332e-08,0.9985858,6.709136e-13
Test_1391,3.7360394e-14,3.9857548e-11,1.0,6.734166e-19
Test_1392,4.4226336e-08,0.03444468,0.96555513,1.5896606e-07
Test_1393,0.9394973,0.00022359654,0.06026349,1.5678113e-05
Test_1394,3.1848056e-05,1.2047129e-05,1.470397e-07,0.999956
Test_1395,1.1719864e-09,0.0013666345,0.9986333,3.4379086e-11
Test_1396,0.00025839164,0.000255762,0.9994641,2.186231e-05
Test_1397,2.4624665e-13,0.00025434865,0.99974567,1.2148991e-12
Test_1398,1.1359434e-06,4.6055905e-07,0.99999845,4.716212e-09
Test_1399,0.00042594993,2.5285011e-05,0.9995478,9.4622897e-07
Test_1400,3.47758e-05,1.2333696e-05,1.1884177e-06,0.9999517
Test_1401,1.34302365e-08,1.742697e-10,1.3997109e-11,1.0
Test_1402,0.99912363,0.00066136604,8.076897e-06,0.00020687339
Test_1403,7.2982783e-07,3.4398996e-05,0.99308866,0.006876231
Test_1404,0.0005985193,5.6285927e-07,0.999401,3.6344996e-08
Test_1405,4.7945827e-07,0.00028410717,0.9997154,1.6901208e-09
Test_1406,7.015511e-08,1.3913151e-08,0.9999999,1.138544e-13
Test_1407,1.5127856e-07,6.880395e-06,3.9583967e-09,0.99999297
Test_1408,0.99945647,0.00031807428,1.4556676e-05,0.0002109064
Test_1409,7.9555434e-07,0.00028426858,3.7933985e-06,0.9997111
Test_1410,3.4920301e-06,0.0012195901,0.99662775,0.0021491381
Test_1411,7.4502557e-13,2.3096475e-12,5.2545435e-09,1.0
Test_1412,0.0009442823,0.0011742283,5.3050826e-06,0.99787617
Test_1413,2.0656987e-06,0.0003019914,2.012502e-06,0.999694
Test_1414,2.5643033e-06,0.03776049,0.9622029,3.406378e-05
Test_1415,0.38316882,0.002905264,1.9177998e-05,0.61390674
Test_1416,0.99905914,0.00089655776,1.389245e-05,3.0415113e-05
Test_1417,0.00016819178,6.886888e-05,0.00027762208,0.99948525
Test_1418,0.01097869,0.8123,8.6250955e-05,0.17663498
Test_1419,3.7169e-09,6.492778e-05,0.9999349,1.0546444e-07
Test_1420,1.2696849e-07,0.07229839,1.273092e-05,0.9276888
Test_1421,1.346154e-13,2.96003e-07,5.5765033e-13,0.99999976
Test_1422,9.545945e-08,2.6395244e-10,0.9999999,1.0704483e-10
Test_1423,0.011165123,0.00036097664,0.9879496,0.0005243806
Test_1424,0.9998635,1.7188823e-06,0.00013435412,4.804154e-07
Test_1425,1.9806208e-08,2.496253e-08,1.0,4.4480086e-11
Test_1426,0.03544759,4.783031e-08,0.9596601,0.004892194
Test_1427,1.3883432e-11,0.0030722218,2.656677e-07,0.99692756
Test_1428,0.0009694253,8.423513e-05,1.0695634e-06,0.9989453
Test_1429,0.9999242,5.125165e-05,2.3695504e-05,9.0345e-07
Test_1430,0.9999628,3.0856805e-05,1.5766766e-06,4.691204e-06
Test_1431,0.99891675,2.493894e-06,0.0010148955,6.591841e-05
Test_1432,1.2727036e-09,4.0348072e-11,1.0,1.7394589e-14
Test_1433,3.670062e-05,0.18613306,0.8133721,0.0004581599
Test_1434,5.46845e-12,9.1524024e-14,1.0,6.4596465e-21
Test_1435,9.086589e-14,1.3120961e-06,2.0306521e-12,0.9999987
Test_1436,3.9599992e-05,0.07992688,0.9199227,0.00011078779
Test_1437,0.00013699669,9.5654876e-05,0.9997671,2.7514784e-07
Test_1438,2.3271668e-05,1.5088333e-06,0.9999752,5.299557e-08
Test_1439,0.014217977,0.00030388343,1.7192681e-06,0.9854763
Test_1440,6.1582895e-08,0.90151983,0.013375095,0.085104994
Test_1441,3.327587e-05,1.1126446e-05,0.99995565,1.8603044e-08
Test_1442,0.031091388,0.29934764,0.00017156168,0.6693894
Test_1443,0.99974304,2.0818921e-05,0.00022379204,1.2309139e-05
Test_1444,4.0006434e-09,5.2251853e-06,0.99999475,9.056967e-10
Test_1445,0.9463042,0.0016048392,0.0008170759,0.05127388
Test_1446,0.9999273,5.3719014e-05,1.6946133e-05,2.0395398e-06
Test_1447,1.065937e-09,5.457267e-05,1.8410952e-10,0.9999454
Test_1448,0.9990734,0.00049457623,0.00024602728,0.00018593919
Test_1449,1.0845761e-07,0.03534418,0.96391344,0.0007422804
Test_1450,0.9999994,4.5758348e-08,8.473139e-08,5.0424586e-07
Test_1451,3.020372e-08,2.3536002e-05,1.4876146e-08,0.9999764
Test_1452,3.8403978e-06,1.0203639e-06,4.9312976e-09,0.9999951
Test_1453,1.5741196e-05,3.8745715e-10,0.99998426,1.0525575e-12
Test_1454,0.99989367,9.316113e-05,7.5758862e-06,5.519912e-06
Test_1455,7.546146e-07,0.053907435,5.5855577e-05,0.946036
Test_1456,2.8824276e-13,3.5649426e-09,1.0,2.2489368e-18
Test_1457,4.430462e-08,2.0309618e-07,0.99999976,3.1774442e-13
Test_1458,2.3922326e-05,0.001108547,0.0009129344,0.9979546
Test_1459,4.924948e-08,0.89565367,0.10362156,0.00072478584
Test_1460,0.57695943,3.8195843e-08,0.42304045,3.989042e-08
Test_1461,6.281654e-11,1.6113022e-16,1.0,6.4495907e-24
Test_1462,2.248667e-06,2.162559e-06,0.9999244,7.112217e-05
Test_1463,4.6408985e-08,3.942753e-06,0.99999607,6.951386e-09
Test_1464,0.005232823,3.4804933e-05,0.99472815,4.289754e-06
Test_1465,1.2807199e-09,2.972378e-09,1.0,6.2052974e-11
Test_1466,0.6812397,0.082964934,0.0022714073,0.23352389
Test_1467,0.99987006,0.00011418634,3.0453318e-06,1.2652993e-05
Test_1468,3.0412144e-09,3.0972383e-06,3.2513474e-09,0.9999969
Test_1469,0.9999596,3.160587e-05,5.6953077e-06,3.1568227e-06
Test_1470,9.480008e-08,1.7059134e-05,1.3438442e-07,0.9999827
Test_1471,3.665866e-05,0.22920807,0.7134588,0.05729651
Test_1472,1.079484e-06,0.002278349,0.99728346,0.00043718398
Test_1473,1.0,4.673157e-13,1.28396875e-08,2.745716e-12
Test_1474,1.2930299e-07,7.237179e-05,0.9999269,5.931001e-07
Test_1475,0.00025718316,1.4941484e-07,0.9997427,5.515584e-10
Test_1476,2.2058128e-07,1.6078598e-06,2.5377493e-09,0.9999982
Test_1477,2.3388502e-10,2.0871157e-06,3.0198405e-10,0.99999785
Test_1478,1.2158988e-06,1.0931991e-07,0.9999987,1.6326434e-08
Test_1479,4.974587e-05,0.01832875,0.0031980749,0.9784234
Test_1480,4.0325564e-17,4.3656412e-10,1.0,1.639852e-15
Test_1481,5.1161106e-07,1.5809178e-09,9.94764e-07,0.99999857
Test_1482,9.884175e-16,4.029549e-10,9.620857e-11,1.0
Test_1483,0.0009573977,0.00010300496,1.2555971e-05,0.99892706
Test_1484,1.0,1.15680555e-11,1.9514395e-08,1.02745513e-10
Test_1485,0.98723084,0.0005548674,2.3011455e-05,0.0121913
Test_1486,2.9947676e-05,4.2862035e-07,0.9999397,2.989848e-05
Test_1487,0.00031801325,1.1486233e-05,0.9996698,7.169139e-07
Test_1488,0.0005320655,0.21376123,0.74428666,0.041420102
Test_1489,8.174347e-13,1.3235392e-08,1.0,1.4982716e-11
Test_1490,3.982275e-06,0.00055314734,2.1207559e-07,0.99944264
Test_1491,2.0311004e-18,0.9999993,7.315543e-07,1.1997121e-09
Test_1492,7.6249657e-10,6.5518094e-08,0.9999999,2.0851582e-10
Test_1493,0.99999976,5.353482e-08,7.750265e-08,1.900316e-07
Test_1494,0.99999523,4.9921702e-08,4.760075e-06,6.4788797e-09
Test_1495,0.018590324,0.00013572618,3.0842018e-06,0.98127085
Test_1496,0.0006415134,0.010854098,5.592679e-06,0.98849887
Test_1497,0.08629725,0.00023815256,0.91346294,1.6110042e-06
Test_1498,1.2366465e-07,1.3987446e-07,5.8115353e-09,0.99999976
Test_1499,1.0960357e-07,0.00012397955,0.9998759,8.5839913e-10
Test_1500,0.25889596,0.0032626763,1.6832586e-05,0.73782456
Test_1501,2.501947e-13,1.8708008e-07,2.1870311e-11,0.99999976
Test_1502,0.0044901283,0.00015778278,5.361617e-07,0.99535143
Test_1503,0.9999994,8.8693364e-10,5.827845e-07,1.7623549e-09
Test_1504,5.04134e-09,0.00050438347,0.9970906,0.0024050558
Test_1505,6.176642e-11,1.2958417e-06,0.9999987,5.674017e-12
Test_1506,0.99921596,0.0006795023,8.063932e-05,2.3824436e-05
Test_1507,0.9997863,9.832474e-05,6.153146e-05,5.3845968e-05
Test_1508,0.0978884,4.16338e-07,0.9021112,1.4871386e-09
Test_1509,2.6024236e-10,1.2112799e-06,1.251571e-09,0.9999988
Test_1510,1.6590069e-06,0.016668137,0.9827831,0.0005470971
Test_1511,1.1600537e-06,3.5451038e-07,3.5407197e-08,0.99999845
Test_1512,3.7539557e-08,8.352719e-06,0.99999166,5.662306e-10
Test_1513,3.2057805e-14,1.9345357e-13,1.0,9.934686e-22
Test_1514,1.5772755e-06,3.879851e-08,0.99999833,4.579025e-12
Test_1515,1.3584016e-15,1.7865305e-17,1.0,7.4314934e-28
Test_1516,7.4719025e-10,1.2746667e-06,3.031376e-08,0.9999987
Test_1517,3.5053866e-08,0.0006552248,0.99934405,6.9627123e-07
Test_1518,0.000928627,9.449993e-05,5.3367235e-06,0.9989716
Test_1519,2.6482005e-07,4.0176612e-05,2.9810857e-07,0.99995923
Test_1520,1.9402268e-07,9.424405e-05,3.6423252e-08,0.9999056
Test_1521,0.9996246,5.068924e-05,8.613169e-05,0.0002386408
Test_1522,7.054478e-08,5.652923e-06,0.9999943,1.2883329e-08
Test_1523,4.2882545e-10,1.0773251e-09,5.2501302e-11,1.0
Test_1524,0.9999987,4.3513847e-07,7.3643554e-07,1.1661407e-07
Test_1525,0.9999924,1.7295056e-07,7.028041e-06,4.4668195e-07
Test_1526,2.9870748e-13,1.0392632e-10,3.775289e-13,1.0
Test_1527,2.4716772e-07,0.0009091017,0.9989611,0.00012961712
Test_1528,0.00031333262,6.052834e-07,1.9042375e-08,0.9996861
Test_1529,9.750728e-11,1.0589416e-15,1.0,3.0028918e-21
Test_1530,0.999652,0.00024237658,4.8606646e-05,5.696372e-05
Test_1531,2.7119636e-08,1.857534e-05,0.99997926,2.1072951e-06
Test_1532,0.99923253,0.00032561753,0.00011163754,0.0003301773
Test_1533,0.0014315629,0.06523287,0.92876464,0.0045708613
Test_1534,5.702228e-07,0.9586584,0.022019507,0.019321494
Test_1535,0.0040999805,0.00063273293,0.99524885,1.8554094e-05
Test_1536,2.0700531e-06,0.3431912,0.6568037,2.9817406e-06
Test_1537,1.2679303e-09,3.5700864e-09,5.498003e-09,1.0
Test_1538,0.0062419767,6.717572e-07,0.99375737,9.472189e-10
Test_1539,1.2865579e-08,0.08600423,0.91389644,9.935949e-05
Test_1540,5.432199e-06,0.0011995828,1.1076143e-06,0.99879384
Test_1541,1.4360046e-10,1.7244469e-08,1.1958297e-12,1.0
Test_1542,2.2125987e-06,0.00026598148,4.8994294e-05,0.9996829
Test_1543,4.1834397e-07,1.7493242e-07,0.9999994,2.5921682e-12
Test_1544,0.002485784,0.00023491643,7.4340574e-07,0.99727863
Test_1545,4.032748e-07,1.3093789e-07,1.181455e-09,0.9999995
Test_1546,0.9987066,0.00076435297,0.0005150251,1.4061249e-05
Test_1547,0.99998736,8.856029e-06,1.7636411e-06,2.033428e-06
Test_1548,1.0616933e-08,5.8294404e-07,1.3693535e-10,0.9999994
Test_1549,1.9169186e-09,7.799104e-07,1.4962245e-09,0.99999917
Test_1550,2.7761573e-09,5.721718e-06,5.2722524e-09,0.9999943
Test_1551,1.5119415e-06,5.615158e-07,1.2716358e-09,0.999998
Test_1552,4.8167135e-06,0.0005861853,9.3398555e-08,0.99940884
Test_1553,1.1544916e-08,0.00011372857,1.5568576e-08,0.9998863
Test_1554,2.0101685e-07,6.338583e-05,0.99874663,0.0011897385
Test_1555,0.0020685534,0.003642437,8.456655e-06,0.9942806
Test_1556,7.701706e-06,8.080418e-05,0.9999114,4.49082e-09
Test_1557,8.0644395e-06,4.0012986e-07,5.213101e-09,0.99999154
Test_1558,0.79804724,1.0220062e-10,0.20195273,5.749073e-12
Test_1559,1.378644e-05,1.5803187e-05,0.9999703,1.2854665e-07
Test_1560,0.9999993,2.1600852e-09,7.075046e-07,4.860885e-10
Test_1561,1.078405e-10,7.9773565e-07,1.4933832e-11,0.99999917
Test_1562,2.060177e-05,0.0003280922,0.99965096,3.5623768e-07
Test_1563,3.6451046e-14,2.0384288e-11,1.0,6.4617615e-15
Test_1564,2.066333e-05,0.0033125859,0.9505605,0.04610624
Test_1565,1.9254305e-12,0.7693301,0.23063014,3.9818748e-05
Test_1566,0.0010635672,0.00016167606,8.1533726e-05,0.99869317
Test_1567,3.621126e-15,3.6263848e-12,1.0,4.1028002e-13
Test_1568,1.9028354e-08,0.044468343,0.95552754,4.1017765e-06
Test_1569,0.0022203415,6.5566596e-06,0.99777067,2.4979004e-06
Test_1570,0.0012490436,7.6729746e-05,3.211415e-07,0.9986739
Test_1571,0.0020722654,0.00806081,0.9890097,0.0008572562
Test_1572,0.9089013,0.00044806575,0.09065025,4.517587e-07
Test_1573,3.470475e-09,6.675569e-06,0.9999933,1.3254989e-11
Test_1574,2.4032088e-05,0.07702824,0.92287976,6.793566e-05
Test_1575,6.155175e-08,0.050183512,0.94981635,9.1130836e-08
Test_1576,0.9777294,0.01963605,0.00078389014,0.0018507502
Test_1577,5.776581e-09,1.3974056e-08,1.0,6.992936e-15
Test_1578,3.154344e-08,9.370787e-10,1.0,7.194832e-13
Test_1579,0.9999232,7.08032e-05,8.3916177e-07,5.1483094e-06
Test_1580,0.9950323,0.0043693134,5.969143e-05,0.00053873303
Test_1581,0.00030404926,0.02088635,1.7931647e-05,0.9787916
Test_1582,4.212027e-12,0.08067678,0.91927725,4.6043988e-05
